nlap,log10r,errmax,k,expon,weight
19,12,9.99999999999999980e-13,9,5.31051623731962574e-01,1.94524273058962971e-01
19,12,9.99999999999999980e-13,10,7.63497686759786243e-01,2.74894626537360964e-01
19,12,9.99999999999999980e-13,11,1.09153141371737461e+00,3.87453485147240817e-01
19,12,9.99999999999999980e-13,12,1.55326386007070338e+00,5.44764539947406035e-01
19,12,9.99999999999999980e-13,13,2.20187537583861648e+00,7.64802502316102584e-01
19,12,9.99999999999999980e-13,14,3.11256529777544966e+00,1.07444664832797332e+00
19,12,9.99999999999999980e-13,15,4.39481454464173371e+00,1.51735424548517495e+00
19,12,9.99999999999999980e-13,16,6.21797897956109580e+00,2.17547251848056833e+00
19,12,9.99999999999999980e-13,17,8.87914604260118168e+00,3.24584946458109691e+00
19,12,9.99999999999999980e-13,18,1.30714852036268585e+01,5.49807105675580843e+00
20,0.10000000000000001,8.95046896347732703e-17,0,5.83237055490517121e-03,1.49925029660878204e-02
20,0.10000000000000001,8.95046896347732703e-17,1,3.09493791835796089e-02,3.53995390689306327e-02
20,0.10000000000000001,8.95046896347732703e-17,2,7.70551464185968565e-02,5.70894564938478136e-02
20,0.10000000000000001,8.95046896347732703e-17,3,1.45837422446567000e-01,8.09148893256417673e-02
20,0.10000000000000001,8.95046896347732703e-17,4,2.39964426748570436e-01,1.07990608668903129e-01
20,0.10000000000000001,8.95046896347732703e-17,5,3.63386935621217544e-01,1.39787404766553686e-01
20,0.10000000000000001,8.95046896347732703e-17,6,5.21758225326624303e-01,1.78261771950184028e-01
20,0.10000000000000001,8.95046896347732703e-17,7,7.22985692150828752e-01,2.25986248586510091e-01
20,0.10000000000000001,8.95046896347732703e-17,8,9.77906682554874229e-01,2.86266805972290761e-01
20,0.10000000000000001,8.95046896347732703e-17,9,1.30107956301332606e+00,3.63261922173053753e-01
20,0.10000000000000001,8.95046896347732703e-17,10,1.71171705600319668e+00,4.62160835442387452e-01
20,0.10000000000000001,8.95046896347732703e-17,11,2.23486312289901257e+00,5.89508285186746805e-01
20,0.10000000000000001,8.95046896347732703e-17,12,2.90301095285907573e+00,7.53782823575495975e-01
20,0.10000000000000001,8.95046896347732703e-17,13,3.75849412805511029e+00,9.66406659557780823e-01
20,0.10000000000000001,8.95046896347732703e-17,14,4.85725680383570158e+00,1.24359630001210508e+00
20,0.10000000000000001,8.95046896347732703e-17,15,6.27528356040305457e+00,1.61010068462027212e+00
20,0.10000000000000001,8.95046896347732703e-17,16,8.12078624067408761e+00,2.10777501088092567e+00
20,0.10000000000000001,8.95046896347732703e-17,17,1.05608739770863611e+01,2.81887085776239443e+00
20,0.10000000000000001,8.95046896347732703e-17,18,1.38936879449993889e+01,3.94836143299813447e+00
20,0.10000000000000001,8.95046896347732703e-17,19,1.88348315890498306e+01,6.31260424050555002e+00
20,0.39832869080779942,1.03033795037306097e-16,0,5.83237055490517207e-03,1.49925029660878239e-02
20,0.39832869080779942,1.03033795037306097e-16,1,3.09493791835796089e-02,3.53995390689306327e-02
20,0.39832869080779942,1.03033795037306097e-16,2,7.70551464185968565e-02,5.70894564938478066e-02
20,0.39832869080779942,1.03033795037306097e-16,3,1.45837422446567000e-01,8.09148893256417534e-02
20,0.39832869080779942,1.03033795037306097e-16,4,2.39964426748570464e-01,1.07990608668903157e-01
20,0.39832869080779942,1.03033795037306097e-16,5,3.63386935621217599e-01,1.39787404766553686e-01
20,0.39832869080779942,1.03033795037306097e-16,6,5.21758225326624192e-01,1.78261771950184056e-01
20,0.39832869080779942,1.03033795037306097e-16,7,7.22985692150828863e-01,2.25986248586510119e-01
20,0.39832869080779942,1.03033795037306097e-16,8,9.77906682554874562e-01,2.86266805972290761e-01
20,0.39832869080779942,1.03033795037306097e-16,9,1.30107956301332628e+00,3.63261922173053753e-01
20,0.39832869080779942,1.03033795037306097e-16,10,1.71171705600319690e+00,4.62160835442387397e-01
20,0.39832869080779942,1.03033795037306097e-16,11,2.23486312289901301e+00,5.89508285186746916e-01
20,0.39832869080779942,1.03033795037306097e-16,12,2.90301095285907662e+00,7.53782823575495975e-01
20,0.39832869080779942,1.03033795037306097e-16,13,3.75849412805511074e+00,9.66406659557780934e-01
20,0.39832869080779942,1.03033795037306097e-16,14,4.85725680383570246e+00,1.24359630001210553e+00
20,0.39832869080779942,1.03033795037306097e-16,15,6.27528356040305546e+00,1.61010068462027234e+00
20,0.39832869080779942,1.03033795037306097e-16,16,8.12078624067408761e+00,2.10777501088092611e+00
20,0.39832869080779942,1.03033795037306097e-16,17,1.05608739770863593e+01,2.81887085776239488e+00
20,0.39832869080779942,1.03033795037306097e-16,18,1.38936879449993906e+01,3.94836143299813536e+00
20,0.39832869080779942,1.03033795037306097e-16,19,1.88348315890498341e+01,6.31260424050555091e+00
20,0.68373786911311951,4.78682720286552317e-17,0,5.83237055490517207e-03,1.49925029660878239e-02
20,0.68373786911311951,4.78682720286552317e-17,1,3.09493791835796055e-02,3.53995390689306327e-02
20,0.68373786911311951,4.78682720286552317e-17,2,7.70551464185968427e-02,5.70894564938478274e-02
20,0.68373786911311951,4.78682720286552317e-17,3,1.45837422446566972e-01,8.09148893256417673e-02
20,0.68373786911311951,4.78682720286552317e-17,4,2.39964426748570492e-01,1.07990608668903157e-01
20,0.68373786911311951,4.78682720286552317e-17,5,3.63386935621217544e-01,1.39787404766553686e-01
20,0.68373786911311951,4.78682720286552317e-17,6,5.21758225326624414e-01,1.78261771950184084e-01
20,0.68373786911311951,4.78682720286552317e-17,7,7.22985692150828863e-01,2.25986248586510091e-01
20,0.68373786911311951,4.78682720286552317e-17,8,9.77906682554874562e-01,2.86266805972290816e-01
20,0.68373786911311951,4.78682720286552317e-17,9,1.30107956301332628e+00,3.63261922173053753e-01
20,0.68373786911311951,4.78682720286552317e-17,10,1.71171705600319690e+00,4.62160835442387508e-01
20,0.68373786911311951,4.78682720286552317e-17,11,2.23486312289901301e+00,5.89508285186746916e-01
20,0.68373786911311951,4.78682720286552317e-17,12,2.90301095285907707e+00,7.53782823575496197e-01
20,0.68373786911311951,4.78682720286552317e-17,13,3.75849412805511074e+00,9.66406659557781045e-01
20,0.68373786911311951,4.78682720286552317e-17,14,4.85725680383570158e+00,1.24359630001210575e+00
20,0.68373786911311951,4.78682720286552317e-17,15,6.27528356040305546e+00,1.61010068462027212e+00
20,0.68373786911311951,4.78682720286552317e-17,16,8.12078624067408938e+00,2.10777501088092656e+00
20,0.68373786911311951,4.78682720286552317e-17,17,1.05608739770863611e+01,2.81887085776239488e+00
20,0.68373786911311951,4.78682720286552317e-17,18,1.38936879449993942e+01,3.94836143299813491e+00
20,0.68373786911311951,4.78682720286552317e-17,19,1.88348315890498306e+01,6.31260424050555180e+00
20,0.96183844011142072,6.71682185308173543e-17,0,5.83237055490517468e-03,1.49925029660878274e-02
20,0.96183844011142072,6.71682185308173543e-17,1,3.09493791835796228e-02,3.53995390689306466e-02
20,0.96183844011142072,6.71682185308173543e-17,2,7.70551464185968704e-02,5.70894564938478413e-02
20,0.96183844011142072,6.71682185308173543e-17,3,1.45837422446567028e-01,8.09148893256417673e-02
20,0.96183844011142072,6.71682185308173543e-17,4,2.39964426748570547e-01,1.07990608668903199e-01
20,0.96183844011142072,6.71682185308173543e-17,5,3.63386935621217655e-01,1.39787404766553741e-01
20,0.96183844011142072,6.71682185308173543e-17,6,5.21758225326624414e-01,1.78261771950184111e-01
20,0.96183844011142072,6.71682185308173543e-17,7,7.22985692150828974e-01,2.25986248586510147e-01
20,0.96183844011142072,6.71682185308173543e-17,8,9.77906682554874673e-01,2.86266805972290872e-01
20,0.96183844011142072,6.71682185308173543e-17,9,1.30107956301332650e+00,3.63261922173053864e-01
20,0.96183844011142072,6.71682185308173543e-17,10,1.71171705600319735e+00,4.62160835442387619e-01
20,0.96183844011142072,6.71682185308173543e-17,11,2.23486312289901345e+00,5.89508285186747027e-01
20,0.96183844011142072,6.71682185308173543e-17,12,2.90301095285907751e+00,7.53782823575496308e-01
20,0.96183844011142072,6.71682185308173543e-17,13,3.75849412805511207e+00,9.66406659557781267e-01
20,0.96183844011142072,6.71682185308173543e-17,14,4.85725680383570246e+00,1.24359630001210597e+00
20,0.96183844011142072,6.71682185308173543e-17,15,6.27528356040305724e+00,1.61010068462027278e+00
20,0.96183844011142072,6.71682185308173543e-17,16,8.12078624067409116e+00,2.10777501088092656e+00
20,0.96183844011142072,6.71682185308173543e-17,17,1.05608739770863664e+01,2.81887085776239532e+00
20,0.96183844011142072,6.71682185308173543e-17,18,1.38936879449993942e+01,3.94836143299813669e+00
20,0.96183844011142072,6.71682185308173543e-17,19,1.88348315890498377e+01,6.31260424050555269e+00
20,1.2601671309192202,4.41502486424231230e-17,0,5.83237055490517468e-03,1.49925029660878291e-02
20,1.2601671309192202,4.41502486424231230e-17,1,3.09493791835796193e-02,3.53995390689306466e-02
20,1.2601671309192202,4.41502486424231230e-17,2,7.70551464185968843e-02,5.70894564938478344e-02
20,1.2601671309192202,4.41502486424231230e-17,3,1.45837422446567028e-01,8.09148893256417950e-02
20,1.2601671309192202,4.41502486424231230e-17,4,2.39964426748570547e-01,1.07990608668903171e-01
20,1.2601671309192202,4.41502486424231230e-17,5,3.63386935621217655e-01,1.39787404766553741e-01
20,1.2601671309192202,4.41502486424231230e-17,6,5.21758225326624525e-01,1.78261771950184139e-01
20,1.2601671309192202,4.41502486424231230e-17,7,7.22985692150828974e-01,2.25986248586510174e-01
20,1.2601671309192202,4.41502486424231230e-17,8,9.77906682554874784e-01,2.86266805972290872e-01
20,1.2601671309192202,4.41502486424231230e-17,9,1.30107956301332672e+00,3.63261922173053864e-01
20,1.2601671309192202,4.41502486424231230e-17,10,1.71171705600319757e+00,4.62160835442387619e-01
20,1.2601671309192202,4.41502486424231230e-17,11,2.23486312289901345e+00,5.89508285186747139e-01
20,1.2601671309192202,4.41502486424231230e-17,12,2.90301095285907751e+00,7.53782823575496197e-01
20,1.2601671309192202,4.41502486424231230e-17,13,3.75849412805511207e+00,9.66406659557781267e-01
20,1.2601671309192202,4.41502486424231230e-17,14,4.85725680383570158e+00,1.24359630001210575e+00
20,1.2601671309192202,4.41502486424231230e-17,15,6.27528356040305635e+00,1.61010068462027256e+00
20,1.2601671309192202,4.41502486424231230e-17,16,8.12078624067409116e+00,2.10777501088092700e+00
20,1.2601671309192202,4.41502486424231230e-17,17,1.05608739770863629e+01,2.81887085776239532e+00
20,1.2601671309192202,4.41502486424231230e-17,18,1.38936879449993942e+01,3.94836143299813669e+00
20,1.2601671309192202,4.41502486424231230e-17,19,1.88348315890498377e+01,6.31260424050555269e+00
20,1.5253481894150418,4.36055991885803955e-17,0,5.83237055490517468e-03,1.49925029660878256e-02
20,1.5253481894150418,4.36055991885803955e-17,1,3.09493791835796193e-02,3.53995390689306536e-02
20,1.5253481894150418,4.36055991885803955e-17,2,7.70551464185968704e-02,5.70894564938478344e-02
20,1.5253481894150418,4.36055991885803955e-17,3,1.45837422446567028e-01,8.09148893256417950e-02
20,1.5253481894150418,4.36055991885803955e-17,4,2.39964426748570520e-01,1.07990608668903171e-01
20,1.5253481894150418,4.36055991885803955e-17,5,3.63386935621217655e-01,1.39787404766553741e-01
20,1.5253481894150418,4.36055991885803955e-17,6,5.21758225326624525e-01,1.78261771950184111e-01
20,1.5253481894150418,4.36055991885803955e-17,7,7.22985692150829085e-01,2.25986248586510119e-01
20,1.5253481894150418,4.36055991885803955e-17,8,9.77906682554874673e-01,2.86266805972290928e-01
20,1.5253481894150418,4.36055991885803955e-17,9,1.30107956301332672e+00,3.63261922173053919e-01
20,1.5253481894150418,4.36055991885803955e-17,10,1.71171705600319735e+00,4.62160835442387563e-01
20,1.5253481894150418,4.36055991885803955e-17,11,2.23486312289901345e+00,5.89508285186746916e-01
20,1.5253481894150418,4.36055991885803955e-17,12,2.90301095285907707e+00,7.53782823575496197e-01
20,1.5253481894150418,4.36055991885803955e-17,13,3.75849412805511207e+00,9.66406659557781156e-01
20,1.5253481894150418,4.36055991885803955e-17,14,4.85725680383570158e+00,1.24359630001210575e+00
20,1.5253481894150418,4.36055991885803955e-17,15,6.27528356040305635e+00,1.61010068462027256e+00
20,1.5253481894150418,4.36055991885803955e-17,16,8.12078624067409294e+00,2.10777501088092700e+00
20,1.5253481894150418,4.36055991885803955e-17,17,1.05608739770863647e+01,2.81887085776239488e+00
20,1.5253481894150418,4.36055991885803955e-17,18,1.38936879449993960e+01,3.94836143299813580e+00
20,1.5253481894150418,4.36055991885803955e-17,19,1.88348315890498377e+01,6.31260424050555358e+00
20,1.8236768802228416,9.46553776426845732e-16,0,3.90024139712964735e-03,1.00297508580143805e-02
20,1.8236768802228416,9.46553776426845732e-16,1,2.07315937500593718e-02,2.37622086505958723e-02
20,1.8236768802228416,9.46553776426845732e-16,2,5.17783915213799878e-02,3.85654151215449187e-02
20,1.8236768802228416,9.46553776426845732e-16,3,9.84669910578590268e-02,5.51906934289154924e-02
20,1.8236768802228416,9.46553776426845732e-16,4,1.63101558196372454e-01,7.46536173226765160e-02
20,1.8236768802228416,9.46553776426845732e-16,5,2.49176600944300108e-01,9.83403008714830579e-02
20,1.8236768802228416,9.46553776426845732e-16,6,3.61810968977381575e-01,1.28133819417965311e-01
20,1.8236768802228416,9.46553776426845732e-16,7,5.08302852348486267e-01,1.66526626651726850e-01
20,1.8236768802228416,9.46553776426845732e-16,8,6.98787809265090432e-01,2.16717518613839227e-01
20,1.8236768802228416,9.46553776426845732e-16,9,9.47002672040823557e-01,2.82737393474055743e-01
20,1.8236768802228416,9.46553776426845732e-16,10,1.27121967394734248e+00,3.69675964941698298e-01
20,1.8236768802228416,9.46553776426845732e-16,11,1.69548493316753035e+00,4.84073321698297643e-01
20,1.8236768802228416,9.46553776426845732e-16,12,2.25135798683071586e+00,6.34545998323574389e-01
20,1.8236768802228416,9.46553776426845732e-16,13,2.98045326413519973e+00,8.32804863151419661e-01
20,1.8236768802228416,9.46553776426845732e-16,14,3.93834584079335892e+00,1.09546709306523327e+00
20,1.8236768802228416,9.46553776426845732e-16,15,5.20106938923463691e+00,1.44769354150389340e+00
20,1.8236768802228416,9.46553776426845732e-16,16,6.87722067664226255e+00,1.93154849449662169e+00
20,1.8236768802228416,9.46553776426845732e-16,17,9.13421546876492485e+00,2.62878917402363177e+00
20,1.8236768802228416,9.46553776426845732e-16,18,1.22690971738515486e+01,3.74159500555182234e+00
20,1.8236768802228416,9.46553776426845732e-16,19,1.69895366474516223e+01,6.07183636383321090e+00
20,2.0888579387186628,2.17316662555562131e-14,0,2.37926586739602890e-03,6.12182707875153203e-03
20,2.0888579387186628,2.17316662555562131e-14,1,1.26772309648564181e-02,1.45735675362103061e-02
20,2.0888579387186628,2.17316662555562131e-14,2,3.18046764300045220e-02,2.38677942754334481e-02
20,2.0888579387186628,2.17316662555562131e-14,3,6.09015000509144713e-02,3.46364205856920168e-02
20,2.0888579387186628,2.17316662555562131e-14,4,1.01861932733631727e-01,4.77705843838798702e-02
20,2.0888579387186628,2.17316662555562131e-14,5,1.57645551213810881e-01,6.45294246890565221e-02
20,2.0888579387186628,2.17316662555562131e-14,6,2.32701515031862788e-01,8.66492707982836063e-02
20,2.0888579387186628,2.17316662555562131e-14,7,3.33490804462026502e-01,1.16430993282448145e-01
20,2.0888579387186628,2.17316662555562131e-14,8,4.69096009866468266e-01,1.56837657077530196e-01
20,2.0888579387186628,2.17316662555562131e-14,9,6.51962426340217394e-01,2.11670741233208975e-01
20,2.0888579387186628,2.17316662555562131e-14,10,8.98876743033860337e-01,2.85874075649256765e-01
20,2.0888579387186628,2.17316662555562131e-14,11,1.23232316376999718e+00,3.85989134922747668e-01
20,2.0888579387186628,2.17316662555562131e-14,12,1.68239008877082918e+00,5.20816230774327371e-01
20,2.0888579387186628,2.17316662555562131e-14,13,2.28950066491769633e+00,7.02441445896113681e-01
20,2.0888579387186628,2.17316662555562131e-14,14,3.10850159214065558e+00,9.48024613720089615e-01
20,2.0888579387186628,2.17316662555562131e-14,15,4.21529204465099916e+00,1.28334901417762803e+00
20,2.0888579387186628,2.17316662555562131e-14,16,5.71891366017580882e+00,1.75096130707397935e+00
20,2.0888579387186628,2.17316662555562131e-14,17,7.78743976668072158e+00,2.43242418683824457e+00
20,2.0888579387186628,2.17316662555562131e-14,18,1.07174521920686523e+01,3.52737907908537762e+00
20,2.0888579387186628,2.17316662555562131e-14,19,1.52095063862609905e+01,5.82327131918218388e+00
20,2.3871866295264628,3.62322103768303691e-13,0,1.35247240344159346e-03,3.48248200906838652e-03
20,2.3871866295264628,3.62322103768303691e-13,1,7.22964824164091559e-03,8.34451525313226368e-03
20,2.3871866295264628,3.62322103768303691e-13,2,1.82494920218331524e-02,1.38366983118625130e-02
20,2.3871866295264628,3.62322103768303691e-13,3,3.52806603506259087e-02,2.04697015155802312e-02
20,2.3871866295264628,3.62322103768303691e-13,4,5.98167658657782972e-02,2.89977824775822582e-02
20,2.3871866295264628,3.62322103768303691e-13,5,9.42682453075170262e-02,4.05160814340462389e-02
20,2.3871866295264628,3.62322103768303691e-13,6,1.42346176016459242e-01,5.65425245111346245e-02
20,2.3871866295264628,3.62322103768303691e-13,7,2.09521605393616944e-01,7.90946099240041750e-02
20,2.3871866295264628,3.62322103768303691e-13,8,3.03585256921661495e-01,1.10825145797302321e-01
20,2.3871866295264628,3.62322103768303691e-13,9,4.35395280313579658e-01,1.55266733689616715e-01
20,2.3871866295264628,3.62322103768303691e-13,10,6.19928208883918530e-01,2.17193953401569273e-01
20,2.3871866295264628,3.62322103768303691e-13,11,8.77755943875399569e-01,3.03119309058009545e-01
20,2.3871866295264628,3.62322103768303691e-13,12,1.23711109438333544e+00,4.21991462959605934e-01
20,2.3871866295264628,3.62322103768303691e-13,13,1.73681351036022336e+00,5.86258413958534397e-01
20,2.3871866295264628,3.62322103768303691e-13,14,2.43058356164956724e+00,8.13670895713199727e-01
20,2.3871866295264628,3.62322103768303691e-13,15,3.39388297519705429e+00,1.13078166017030135e+00
20,2.3871866295264628,3.62322103768303691e-13,16,4.73610168654883879e+00,1.58088722088533062e+00
20,2.3871866295264628,3.62322103768303691e-13,17,6.62620319582466966e+00,2.24574670730841053e+00
20,2.3871866295264628,3.62322103768303691e-13,18,9.36100412802112380e+00,3.32302036330824269e+00
20,2.3871866295264628,3.62322103768303691e-13,19,1.36354552535785203e+01,5.58705158904059829e+00
20,2.6523676880222844,2.71667416693964188e-12,0,8.13784193715973180e-04,2.09706847490283461e-03
20,2.6523676880222844,2.71667416693964188e-12,1,4.36518987972645683e-03,5.06000924706191246e-03
20,2.6523676880222844,2.71667416693964188e-12,2,1.10923283681619179e-02,8.50373916578033018e-03
20,2.6523676880222844,2.71667416693964188e-12,3,2.16698551237446274e-02,1.28463891780848296e-02
20,2.6523676880222844,2.71667416693964188e-12,4,3.72947572994184948e-02,1.87281510822246110e-02
20,2.6523676880222844,2.71667416693964188e-12,5,5.99489633047135193e-02,2.70903904385181374e-02
20,2.6523676880222844,2.71667416693964188e-12,6,9.27327473443693567e-02,3.92390210791438987e-02
20,2.6523676880222844,2.71667416693964188e-12,7,1.40269114879217421e-01,5.69346411569122690e-02
20,2.6523676880222844,2.71667416693964188e-12,8,2.09238665328879886e-01,8.25702291779244896e-02
20,2.6523676880222844,2.71667416693964188e-12,9,3.09144150044759092e-01,1.19452352968355352e-01
20,2.6523676880222844,2.71667416693964188e-12,10,4.53407691493986742e-01,1.72187424510339027e-01
20,2.6523676880222844,2.71667416693964188e-12,11,6.60918835974211305e-01,2.47206159452316304e-01
20,2.6523676880222844,2.71667416693964188e-12,12,9.58206847513363047e-01,3.53505583064096629e-01
20,2.6523676880222844,2.71667416693964188e-12,13,1.38252434736869501e+00,5.03766767053162701e-01
20,2.6523676880222844,2.71667416693964188e-12,14,1.98637006560585205e+00,7.16203581632848363e-01
20,2.6523676880222844,2.71667416693964188e-12,15,2.84456390265620263e+00,1.01805695062517065e+00
20,2.6523676880222844,2.71667416693964188e-12,16,4.06660820810886747e+00,1.45340510670700906e+00
20,2.6523676880222844,2.71667416693964188e-12,17,5.82225347215664524e+00,2.10446516101465519e+00
20,2.6523676880222844,2.71667416693964188e-12,18,8.40894646885242558e+00,3.16775986793410302e+00
20,2.6523676880222844,2.71667416693964188e-12,19,1.25182436305442266e+01,5.40818676208864968e+00
20,2.9506963788300835,1.72581537803622679e-11,0,4.57310066161046853e-04,1.17971569468595179e-03
20,2.9506963788300835,1.72581537803622679e-11,1,2.46462786827156277e-03,2.87365644734442066e-03
20,2.9506963788300835,1.72581537803622679e-11,2,6.32042700524348619e-03,4.91935891106708243e-03
20,2.9506963788300835,1.72581537803622679e-11,3,1.25289096684748028e-02,7.64819280166573624e-03
20,2.9506963788300835,1.72581537803622679e-11,4,2.20161297377376892e-02,1.15833421078883007e-02
20,2.9506963788300835,1.72581537803622679e-11,5,3.63519057299048903e-02,1.74974092780156958e-02
20,2.9506963788300835,1.72581537803622679e-11,6,5.80260338614288704e-02,2.64704974719587142e-02
20,2.9506963788300835,1.72581537803622679e-11,7,9.08071688189763804e-02,4.00070906467251755e-02
20,2.9506963788300835,1.72581537803622679e-11,8,1.40263038081212377e-01,6.02426156691433790e-02
20,2.9506963788300835,1.72581537803622679e-11,9,2.14531306907878222e-01,9.02385168532470888e-02
20,2.9506963788300835,1.72581537803622679e-11,10,3.25435960115774470e-01,1.34384034974674438e-01
20,2.9506963788300835,1.72581537803622679e-11,11,4.90078362874310614e-01,1.98954542609962759e-01
20,2.9506963788300835,1.72581537803622679e-11,12,7.33097988578173432e-01,2.92910518315241231e-01
20,2.9506963788300835,1.72581537803622679e-11,13,1.08991156190141925e+00,4.29090877968528295e-01
20,2.9506963788300835,1.72581537803622679e-11,14,1.61146966850707463e+00,6.26138225881049282e-01
20,2.9506963788300835,1.72581537803622679e-11,15,2.37162605665971826e+00,9.12027123873903500e-01
20,2.9506963788300835,1.72581537803622679e-11,16,3.47977182030569088e+00,1.33177784433562185e+00
20,2.9506963788300835,1.72581537803622679e-11,17,5.10644490386185179e+00,1.96835296026475270e+00
20,2.9506963788300835,1.72581537803622679e-11,18,7.55007167745310070e+00,3.01755157625227666e+00
20,2.9506963788300835,1.72581537803622679e-11,19,1.14997089315339291e+01,5.23562276952469574e+00
20,3.2158774373259056,6.67725903812125716e-11,0,2.73149752646680531e-04,7.05446323634179116e-04
20,3.2158774373259056,6.67725903812125716e-11,1,1.47962604798463184e-03,1.73609286868971723e-03
20,3.2158774373259056,6.67725903812125716e-11,2,3.83264966949105985e-03,3.03239281910895912e-03
20,3.2158774373259056,6.67725903812125716e-11,3,7.72051697569453143e-03,4.86250469186764404e-03
20,3.2158774373259056,6.67725903812125716e-11,4,1.38768556333179905e-02,7.65700585557214583e-03
20,3.2158774373259056,6.67725903812125716e-11,5,2.35652954906709379e-02,1.20525203688296376e-02
20,3.2158774373259056,6.67725903812125716e-11,6,3.88137331477797567e-02,1.89567849949939631e-02
20,3.2158774373259056,6.67725903812125716e-11,7,6.27463376563271030e-02,2.96837929080708586e-02
20,3.2158774373259056,6.67725903812125716e-11,8,1.00089914759727214e-01,4.61666507622222888e-02
20,3.2158774373259056,6.67725903812125716e-11,9,1.57933245200374051e-01,7.12539573719698643e-02
20,3.2158774373259056,6.67725903812125716e-11,10,2.46837616238525653e-01,1.09123535944868108e-01
20,3.2158774373259056,6.67725903812125716e-11,11,3.82442610675577499e-01,1.65870683351234116e-01
20,3.2158774373259056,6.67725903812125716e-11,12,5.87781853679432920e-01,2.50358173202827272e-01
20,3.2158774373259056,6.67725903812125716e-11,13,8.96639004330592071e-01,3.75481681674341927e-01
20,3.2158774373259056,6.67725903812125716e-11,14,1.35850032556776879e+00,5.60177997548776285e-01
20,3.2158774373259056,6.67725903812125716e-11,15,2.04619562043807068e+00,8.33013052688619693e-01
20,3.2158774373259056,6.67725903812125716e-11,16,3.06882219064408890e+00,1.23985414728416043e+00
20,3.2158774373259056,6.67725903812125716e-11,17,4.59749119979473786e+00,1.86446464764358022e+00
20,3.2158774373259056,6.67725903812125716e-11,18,6.93161873262518125e+00,2.90238979581054002e+00
20,3.2158774373259056,6.67725903812125716e-11,19,1.07589119183837454e+01,5.10362469852341949e+00
20,3.5142061281337051,2.36332310158052555e-10,0,1.52642003159046734e-04,3.94835519447000994e-04
20,3.5142061281337051,2.36332310158052555e-10,1,8.32673296273082376e-04,9.85525264356309312e-04
20,3.5142061281337051,2.36332310158052555e-10,2,2.18728686553292450e-03,1.77008320555564085e-03
20,3.5142061281337051,2.36332310158052555e-10,3,4.50608804015668798e-03,2.95878735159503395e-03
20,3.5142061281337051,2.36332310158052555e-10,4,8.35126189598268259e-03,4.89206841432495397e-03
20,3.5142061281337051,2.36332310158052555e-10,5,1.47049002865086310e-02,8.07720940676332280e-03
20,3.5142061281337051,2.36332310158052555e-10,6,2.51689951599252497e-02,1.32648953645466434e-02
20,3.5142061281337051,2.36332310158052555e-10,7,4.22743833314149636e-02,2.15911049433729733e-02
20,3.5142061281337051,2.36332310158052555e-10,8,6.99641361416225294e-02,3.47852217767289779e-02
20,3.5142061281337051,2.36332310158052555e-10,9,1.14325788910503975e-01,5.54652906633198370e-02
20,3.5142061281337051,2.36332310158052555e-10,10,1.84679734783274013e-01,8.75637310498443705e-02
20,3.5142061281337051,2.36332310158052555e-10,11,2.95183395863060305e-01,1.36945453740356826e-01
20,3.5142061281337051,2.36332310158052555e-10,12,4.67186404138618006e-01,2.12311051200215567e-01
20,3.5142061281337051,2.36332310158052555e-10,13,7.32692804839136569e-01,3.26542828376261918e-01
20,3.5142061281337051,2.36332310158052555e-10,14,1.13951258580057435e+00,4.98815439826576279e-01
20,3.5142061281337051,2.36332310158052555e-10,15,1.75920337285738704e+00,7.58276365453577017e-01
20,3.5142061281337051,2.36332310158052555e-10,16,2.70035052604554826e+00,1.15171624892831792e+00
20,3.5142061281337051,2.36332310158052555e-10,17,4.13455203252676018e+00,1.76388848311792623e+00
20,3.5142061281337051,2.36332310158052555e-10,18,6.36237300204558309e+00,2.79038574775957349e+00
20,3.5142061281337051,2.36332310158052555e-10,19,1.00707148414725811e+01,4.97548066930601429e+00
20,3.7970065043830901,6.38831423691527755e-10,0,8.78321443039626004e-05,2.27609143468313898e-04
20,3.7970065043830901,6.38831423691527755e-10,1,4.83122473681195613e-04,5.77691287722325859e-04
20,3.7970065043830901,6.38831423691527755e-10,2,1.29050468965425497e-03,1.07219852823872285e-03
20,3.7970065043830901,6.38831423691527755e-10,3,2.72988220745415313e-03,1.87723702105554785e-03
20,3.7970065043830901,6.38831423691527755e-10,4,5.23681976012732326e-03,3.26225351678497994e-03
20,3.7970065043830901,6.38831423691527755e-10,5,9.58191218386809061e-03,5.63708498503008235e-03
20,3.7970065043830901,6.38831423691527755e-10,6,1.70481531334127946e-02,9.63522998214425344e-03
20,3.7970065043830901,6.38831423691527755e-10,7,2.97190654956388037e-02,1.62518319496389903e-02
20,3.7970065043830901,6.38831423691527755e-10,8,5.09344149536476234e-02,2.70442157977641984e-02
20,3.7970065043830901,6.38831423691527755e-10,9,8.59898090581567437e-02,4.44257457750777962e-02
20,3.7970065043830901,6.38831423691527755e-10,10,1.43195798958259207e-01,7.21001578808730531e-02
20,3.7970065043830901,6.38831423691527755e-10,11,2.35468126056852439e-01,1.15702753598082769e-01
20,3.7970065043830901,6.38831423691527755e-10,12,3.82702052615103983e-01,1.83747911994826596e-01
20,3.7970065043830901,6.38831423691527755e-10,13,6.15311596504308667e-01,2.89047408055705557e-01
20,3.7970065043830901,6.38831423691527755e-10,14,9.79544828923181177e-01,4.50920927540599703e-01
20,3.7970065043830901,6.38831423691527755e-10,15,1.54569494192248125e+00,6.98980834666748319e-01
